tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
6.67381927335826|5.3355445067741|4.06690131696577|1.95892221606534|2.91387340524487|-1.04922848464178|-1.35493447857818|-0.509710442024912|0.660825790709127|0.67926546449282|0.788007502890079|0.0872223632965714
0.570789606904238|9.64947928214684|9.61618658260103|9.14328607583571|2.41047756559721|-0.6775515484793|-1.06977161601691|-0.663154401100997|0.0890512579364004|0.885932916224961|0.237417207126973|0.746100154404638
6.2320637286511|7.42884819127533|2.50912467099287|3.46229717251254|4.54053108507089|-1.79202610576791|-0.826311366880557|-1.92219361242242|0.676690895251993|0.240395101469157|0.614767155953088|0.134572720811621
8.81122962929679|2.63996004237153|8.98465862212293|7.59630452383077|4.41012198890727|-1.61671423020094|-1.95350863830255|-0.83989912040378|0.77458653830205|0.741908303008325|0.709851291899714|0.263125986026055
6.4067994765263|6.87813855712282|4.91868208760839|3.18900173344377|3.98636254762849|-1.0962402121246|-0.980002914813184|-1.91011942069071|0.3607540194827|0.0944917031431769|0.554899908084081|0.601971993202231
8.41849430814334|3.8453236243483|5.11836910377475|1.80590164042498|2.61131551311325|-1.13725612881986|-0.755267935515323|-0.718791448778065|0.68688026848317|0.611025144249781|0.397316253732936|0.921493993566323
5.62637618010693|5.80325201852644|5.2304498552889|8.11949267352737|4.12046759831771|-1.10379940904438|-1.244090354263|-1.77257783501033|0.379382436569707|0.791034632656241|0.665407978910771|0.129072632646534
8.75436806257717|2.82226296028339|2.97874742844494|4.24667409594166|3.78132039941739|-1.39740167032214|-1.54328964629918|-0.840629082796071|0.345463641735243|0.682039665115763|0.329776922723821|0.131876136218538
0.679349684024777|2.12666471473026|2.64284508676524|5.8120923058007|5.28282515846731|-1.79982625387586|-1.88374692069668|-1.59925198389477|0.257965438635844|0.628139847862256|0.249672421680765|0.0821926750425773
9.60850305488764|9.71552002100229|4.18390668598795|4.46239429457867|2.96016770658701|-0.535632587947126|-0.545063872288587|-1.8794712463513|0.180917293498631|0.148475868170526|0.490886043179821|0.186426889728481
2.3260866665042|5.45507859685851|3.21228850583941|3.09419626858162|4.60236355767109|-1.30340868670972|-1.56480454923301|-1.73415032172836|0.707532106233429|0.377174072153312|0.448379957841116|0.351692201344992
4.86260251630456|4.9761739212546|9.13776492225572|5.09380915390309|4.51765350719212|-1.12170611483171|-1.80587984688886|-1.59006754547155|0.0978753035298618|0.42837163336637|0.655701762450683|0.201075214679724
9.1189088846366|2.93525059658076|0.628533079146023|7.34315158446544|3.38019965321323|-0.713043141908792|-0.931449316669768|-1.73570719463467|0.536618452825322|0.735528465718728|0.808530310195695|0.707790703713299
3.25429459586216|6.09640652422485|3.19302397805995|8.70932131879355|4.81929262652226|-1.91634723045888|-1.74388455061495|-1.15906084544843|0.458575569210498|0.386907442187926|0.068350887718501|0.713218969358949
1.79770529090526|8.42714221601294|6.29386343268961|0.91503096913672|2.5727442359431|-1.48747973530752|-0.554875945920043|-0.53038855471554|0.598826631649399|0.524398967663766|0.805449607717005|0.658140792010152
8.01793553027376|0.923937257554394|9.40614972634077|9.66818401262788|2.55372710170203|-0.871428564327885|-0.532566403909493|-1.14973213346465|0.829099726289173|0.542300297160988|0.958324813018981|0.888991740098858
0.634052194529842|7.41802608046285|4.54050872289344|7.70722545555373|2.94817648854498|-0.85352281784442|-0.725319833085185|-1.36933383761537|0.820800282305873|0.714027928277095|0.903366483501397|0.109063240524462
3.54385428482298|5.57676693787656|8.14620790000871|4.44726843438871|2.86380073777163|-0.699738726591389|-1.10879965261361|-1.05526235856663|0.583051256946402|0.431203518176016|0.588967203147379|0.374169040613775
7.52263576335293|2.98307480595044|6.5821711532416|5.67082957692808|4.79337499509148|-1.62501756866435|-1.24032779059767|-1.92802963582946|0.735782509866349|0.61729492949579|0.425049815297241|0.368090871150796
6.44340832074082|1.7359112749582|7.59555744523235|0.868357026125561|2.69467475865913|-0.609773683194548|-1.48210696232759|-0.602794113136991|0.353721730842304|0.445051755309177|0.592225676596705|0.0806314965480426
2.2284972028036|6.92290308377|9.42008132544338|7.02440933700028|4.09997292515962|-1.99556253633804|-0.801448028952104|-1.30296235986948|0.64878797560005|0.771129281427843|0.200912120621494|0.225314331769722
8.30985782607236|9.91226823774655|7.2449318987195|2.86609722216739|3.76652246132848|-1.27313042110786|-0.902454981894896|-1.59093705832572|0.953957898986957|0.53680073237121|0.416680068708466|0.730962256528913
8.63396302922749|7.9844205848375|2.8519983050206|5.03339714284871|4.61604401178682|-1.35413677000839|-1.84554111278495|-1.41636612899348|0.118837456151744|0.612041745938904|0.300713401876052|0.996915208130125
2.76929098881478|9.62463310220311|1.957857933242|8.66786470778607|2.37571372909112|-0.752313914160046|-0.884601645694696|-0.738798169236374|0.83568286559324|0.511188256010058|0.735868924106321|0.887888160950353
7.17128439187716|1.14413721100476|4.74686569992501|6.25827321076212|2.86033877657452|-1.17426104111057|-0.94085739984957|-0.745220335614379|0.108822826470415|0.311327341506303|0.667948945219324|0.780333349141675
8.26412982186743|7.39562101505093|9.57913986751813|7.92660516237341|3.68438198922271|-1.76330327599365|-1.27648905852156|-0.644589654707501|0.314833888470404|0.565644660658388|0.4802333067479|0.202686005272323
4.25203891899239|2.72316135707859|9.81058919299977|2.23193782886883|3.57643844569914|-1.03781156613013|-1.43525053347423|-1.10337634609478|0.838570823938632|0.531909897009187|0.570139197563485|0.236536124207679
1.47774750876423|3.6675911945325|5.51510376067468|6.87455127268912|2.6539124462588|-1.30359616501704|-0.567148119136179|-0.783168162105582|0.940480995156912|0.201047839384171|0.796572163811817|0.0546497657269402
5.63037742919806|1.76883053501163|1.4293411233935|9.29648483350791|2.95003941085294|-1.29640215235901|-1.05891784153001|-0.594719416963915|0.790344801463604|0.91266072620814|0.0935325537645607|0.184702232416394
1.96838571571333|1.55868271705555|9.3707705749382|1.99036564416134|3.94919513527646|-0.92439701458757|-1.61879390950531|-1.40600421118358|0.217208736972049|0.975741230716084|0.676881562908251|0.977209619177941
1.62352925516381|2.41308296613789|9.21098727387566|2.82275751459637|3.09346907108456|-0.732654345099849|-0.593950607456768|-1.76686411852794|0.137886578846492|0.122534248663606|0.215336784423665|0.328353141926056
2.35116858815663|0.96302564009754|8.59765881038079|4.59489059552681|4.34634050939558|-1.23048746978322|-1.94512473317801|-1.17072830643435|0.966900063105597|0.56984223222127|0.975654610979483|0.248196504002911
3.82252684665273|2.67794815696507|3.16050348526551|7.24725332940039|2.98590522038564|-1.27350215016863|-0.903696423429856|-0.808706646787154|0.939639271623885|0.16803284034617|0.604938985008648|0.411433691989973
5.14790061353012|5.79254082106757|1.12303215259254|4.30711603832872|3.1565530161899|-0.643731074658921|-1.56827454598802|-0.944547395542962|0.14941590190606|0.602622242601026|0.231028107414335|0.716735212173298
1.75508522282417|2.27477590013836|2.14010106467797|4.18073292529839|3.79655948787995|-0.917121522998449|-1.33197715482819|-1.54746081005331|0.476475682075726|0.780177031810966|0.213543429347839|0.779754926271282
5.62769123127254|6.99741128338893|2.83175446948237|3.71156698229735|4.54417944104187|-1.45309628158777|-1.21824396502719|-1.87283919442691|0.196688029013055|0.800236702004598|0.123500525712855|0.385284347358658
7.29667219845513|7.90654952397555|8.00935568944281|7.74820800631036|4.41819843859062|-1.43823831351404|-1.66151293795843|-1.31844718711815|0.100134714955529|0.994242147569317|0.819492300660225|0.469813527368115
1.82875019996201|5.06174136408409|9.38691059445816|5.10969587334445|4.14185925574548|-1.05593833446453|-1.35522226951031|-1.73069865177064|0.988730219106169|0.342269653926252|0.823519651215231|0.956747288032832
6.37274563801026|7.26798191921232|6.31355341924189|3.24250511607759|4.53995642255852|-1.89670089809441|-1.62528213292869|-1.01797339153542|0.263728327431316|0.79416051921871|0.246673318322442|0.703037948160096
6.3910508726378|5.19101716469788|9.9455395906557|0.695093655241607|2.64251700409617|-0.999328570610797|-0.781130226987484|-0.862058206497889|0.348520837479222|0.960144724669637|0.637991740225679|0.283008981755783
2.69036735690383|9.31897142529049|7.75445539160523|8.9907885464469|3.43502270099199|-1.40992793746005|-1.23018726735956|-0.794907496172376|0.168872147012354|0.462639664349937|0.922229493902409|0.437686285692138
6.98527106911545|5.70109965059175|6.89810928898072|7.71723404733263|4.14089509367583|-1.922379243709|-1.61858694690032|-0.599928903066507|0.100308574091443|0.432641072695531|0.181877655905961|0.631171479859679
9.96852644280679|5.9171654236856|5.48070333696819|7.70351681568172|2.7505471425168|-0.818533620625606|-1.00919831343177|-0.922815208459424|0.351603323698196|0.491340904765144|0.370923887039033|0.174966499607044
9.69196462387532|4.89854629146211|0.802096812124096|8.45125132229739|3.83412029965214|-1.39645031007243|-0.72557542508262|-1.71209456449709|0.577103055763529|0.156034912642158|0.777497492107348|0.29623571378521
0.945899828876334|8.98963322003576|6.39394894216486|1.24827777843142|4.13591812845933|-0.517692630041449|-1.95867457280562|-1.65955092561226|0.639012130968401|0.549926593069603|0.473617882050402|0.115896485589421
8.06023599905573|5.58884520992504|9.95535032937934|4.57860862607883|3.42919161303083|-0.808620195847168|-1.65975466722192|-0.960816749961744|0.255746154618367|0.723432758336195|0.858289396695|0.888023447295306
6.67165761681718|9.25276581591584|3.26153901350225|7.51811821462034|3.792635560238|-1.78966592904745|-0.50028962297187|-1.50268000821868|0.651137982136643|0.434275041584946|0.616845509580856|0.65075206326822
6.63666748991369|7.08285281320612|3.36609455893284|1.8831784790035|3.88882957788531|-1.16699653647818|-1.34849455399449|-1.37333848741264|0.993061044998785|0.0877717501744279|0.586752164822359|0.264213317352245
3.62191532002982|9.38108018391277|7.58076079561865|2.18431738975862|3.10209409305935|-1.09937736071328|-0.929742394836899|-1.07297433750917|0.27682667871669|0.99026685205748|0.667349745290928|0.963913982760568
9.20011934563875|6.71045153583768|8.36658184306697|4.97922623649915|4.19890040677153|-1.77417586099157|-0.511438333089859|-1.9132862126901|0.791151998766083|0.997704677220078|0.578371884645878|0.0624674354076828
3.99827553914572|7.9209361030546|3.10796542779094|9.34769678576339|4.63578237615447|-1.51294926442007|-1.86641198320204|-1.25642112853236|0.229723040942836|0.301591777209213|0.646446847691449|0.756508069310304
7.80503988949147|1.68624022204555|5.79980587557501|7.15114474043939|4.61673562505327|-1.61608694797602|-1.01411807757623|-1.98653059950102|0.406084766272483|0.443365520974852|0.648131789788133|0.696952925881449
1.68638231175558|8.99039988901271|5.27166882710009|3.65034115663969|5.38875438410357|-1.96902557037276|-1.85718518870778|-1.56254362502303|0.966451703162749|0.859122063673921|0.263463178627751|0.67064990107118
1.56371382887572|2.30241126946677|3.50850696481512|5.95793634520777|3.27365612789492|-1.00490775728005|-0.815356808882812|-1.45339156173206|0.0707248426834925|0.210930846425147|0.795936834183928|0.968120069504929
3.88866899181801|8.58314808307972|9.56887086617854|9.66639101941395|4.66234902102622|-0.899753654883476|-1.92169802003204|-1.8408973461107|0.294330111363357|0.316703581121517|0.296868214171762|0.320451991513567
5.49434096432764|8.65481084588333|8.78050533915547|6.58295255119198|2.64426718788722|-1.39515235427272|-0.681494166396838|-0.56762066721766|0.771796094570353|0.916814587922159|0.979729125582889|0.796992198960945
9.06324816978824|5.66845247459547|3.61804092731702|2.23005812392158|4.57928274439224|-1.96764056076129|-1.44359517359152|-1.16804701003943|0.531829611687886|0.543283632400999|0.0814118274165341|0.219309473150667
6.18600091048548|4.33666387757529|0.840434480895894|3.72506738868871|3.10252356262255|-1.28465670434278|-0.535545877284615|-1.28232098099516|0.285837761374086|0.384510789985429|0.519112753100636|0.172997334016721
2.68014044449936|9.31230261179823|8.91961559424788|5.39923693441103|3.86620702824524|-1.91454345605131|-0.579847125950409|-1.37181644624352|0.725803130099204|0.981729885051467|0.504248136869359|0.843815472598723
3.75782102412069|3.89283847200627|5.39242666276956|6.76892836236841|4.04029869946773|-1.75211181865372|-1.71563234106069|-0.572554539753322|0.96152897504086|0.941990086279188|0.861400764203949|0.732529145066368
1.28248091849929|3.28969225844831|1.88028992373231|5.67369107639338|5.33699927707969|-1.96163825965388|-1.66247657384753|-1.71288444357828|0.353527932596485|0.728912763726704|0.199029703262876|0.28761914319793
5.74748746259747|4.78729828803948|6.93150091827876|2.65023386084833|4.80349823418795|-1.429709672769|-1.48420013912083|-1.88958842229812|0.326667064550089|0.259238183989062|0.113216316464229|0.995170984416895
2.87916885561059|6.41714912642036|6.44196457477362|5.04215838898231|4.09011447976727|-1.32325736835533|-1.75292095350806|-1.01393615790388|0.953759537441266|0.234922514215684|0.66641424429611|0.896822549035049
6.90598044876797|1.7741526126406|3.05402918220751|4.31786680581692|3.70581465517759|-1.81290220833506|-1.31831577190392|-0.574596674938605|0.892577096593564|0.053666945352098|0.148520838392304|0.126518645114661
9.58927416606044|2.7314373071373|4.08928653201591|4.69948867399559|4.87725478841884|-1.44771082956799|-1.57331807525154|-1.85622588359931|0.771501467593306|0.497891053291295|0.620446144793441|0.776018529766817
